Test ID,Test Path,Role,Scenario,Preconditions,Steps,Expected Result,Status,Notes,,,
TC-001,Authentication,Employee,Employee login with valid credentials,Employee user exists in system,1) Open login page; 2) Enter valid Employee ID/email and password; 3) Click Login,Employee is redirected to Employee Dashboard,Pass ,,,,
TC-002,Authentication,Manager,Manager login with valid credentials,Manager user exists in system,1) Open login page; 2) Enter valid Manager credentials; 3) Click Login,Manager is redirected to Manager Dashboard,Pass ,,,,
TC-003,Authentication,SeniorManager,Senior Manager login with valid credentials,Senior Manager user exists in system,1) Open login page; 2) Enter valid Senior Manager credentials; 3) Click Login,Senior Manager is redirected to Senior Manager Dashboard,Pass ,,,,
TC-004,Authentication,All,Invalid password handling,Known user exists,1) Open login page; 2) Enter valid user and invalid password; 3) Submit,Error message shown and user stays on login page,Pass ,,,,
TC-005,Authentication,All,Empty required login fields,None,1) Open login page; 2) Leave required fields empty; 3) Submit,Validation shown and no login happens,Pass ,,,,
TC-006,Session,All,Session persistence and refresh behavior,User logged in,1) Login; 2) Refresh browser; 3) Check current state,Session behaves as designed (persist or require login) without errors,Pass ,,,,
TC-007,Authorization,Employee,Employee cannot access manager routes,Employee logged in,1) Login as Employee; 2) Navigate directly to Manager route URL,Access denied or redirect to allowed page,Pass ,,,,
TC-008,Authorization,Manager,Manager cannot access Senior Manager-only routes,Manager logged in,1) Login as Manager; 2) Navigate directly to Senior Manager route URL,Access denied or redirect to allowed page,Pass ,,,,
TC-009,Employee Profile,Employee,Profile data loads correctly,Employee has profile record,1) Login as Employee; 2) Open profile screen,All profile fields load with correct values,Pass ,,,,
TC-010,Employee Profile,Employee,Update profile and persist,Employee logged in,1) Edit profile fields; 2) Save; 3) Refresh page,Updated values are persisted after refresh,Pass ,,,,
TC-011,Skills CRUD,Employee,Create skill,Employee logged in,1) Open skills section; 2) Add skill; 3) Save,Skill appears immediately and after refresh,Pass ,,,,
TC-012,Skills CRUD,Employee,Edit skill,Existing skill present,1) Open existing skill; 2) Edit details; 3) Save,Skill changes are saved and visible after refresh,Pass ,,,,
TC-013,Skills CRUD,Employee,Delete skill,Existing skill present,1) Delete a skill; 2) Confirm deletion; 3) Refresh,Skill is removed and does not reappear,,"Works with newly added skill but not with old skills , might be a data issue , will be fixed once we refresh all the data ",,,
TC-014,Projects CRUD,Employee,Create project,Employee logged in,1) Open projects; 2) Add project with dates/status; 3) Save,Project saved and listed correctly,Pass ,,,,
TC-015,Projects CRUD,Employee,Edit project,Existing project present,1) Edit project details; 2) Save,Project updates persist and any totals recalculate correctly,Pass ,,,,
,Projects CRUD,Employee,add project to completed ,Existing project present,click on completed ,project gets added to completed projects ,Pass ,,,,
TC-016,Projects CRUD,Employee,Delete project,Existing project present,1) Delete project; 2) Confirm,Project removed and dependent values update correctly,Pass ,Same as skill ,,,
TC-017,EVAL CRUD,Employee,Create/Edit/Delete EVAL utilization,Employee logged in,1) Add EVAL record; 2) Edit record; 3) Delete record,All operations complete successfully with correct recalculation,Pass ,No drop down in EVAL / Initiatives ?,,,
TC-018,Intiative CRUD,Employee,Create/Edit/Delete Intiative utilization,Employee logged in,1) Add Intiative record; 2) Edit record; 3) Delete record,All operations complete successfully with correct recalculation,Pass ,Q:- CAIA etc comes under intiatives ,,,
TC-020,Certifications CRUD,Employee,Create/Edit/Delete certification,Employee logged in,1) Add certification; 2) Edit certification; 3) Delete certification,All operations complete successfully and persist correctly,Pass ,,,,
TC-021,Manager View,Manager,Team list loads correctly,Manager has team members,1) Login as Manager; 2) Open team list,Team data loads without missing or duplicate entries,,,,,
TC-022,Manager Search,Manager,Filter by skill/team/specialization,Manager logged in,1) Apply each filter; 2) Combine filters; 3) Clear filters,Filtered results are accurate and reset works correctly,,,,,
TC-023,Manager Drilldown,Manager,Employee detail drilldown works,Team list available,1) Open employee details from Manager view,Selected employee details and history display correctly,,,,,
TC-024,Senior Manager Overview,SeniorManager,Workforce overview renders correctly,Senior Manager logged in,1) Open workforce overview; 2) Check table/cards,Allocation/category/summary values render correctly,,,,,
TC-025,Cross-Screen Consistency,All,Data consistency across dashboards,At least one profile update completed,1) Update data in Employee flow; 2) Open Manager/Senior Manager view,Updated data is reflected consistently across views,,,,,
TC-026,Validation,All,Invalid input blocking,None,1) Try invalid dates/numbers/required fields; 2) Save,Invalid input is rejected with clear message,,,,,
TC-027,Error Handling,All,Network/API failure behavior,Ability to simulate API failure,1) Disconnect backend or force request failure; 2) Trigger action,User sees friendly error and app remains stable,,,,,
TC-028,Navigation,All,Browser back/forward safety,User logged in and navigated through multiple pages,1) Navigate to multiple pages; 2) Use back/forward buttons,No route breakage, or crashes,,,,
TC-029,Responsive,All,Mobile layout usability,None,1) Open app on phone width; 2) Execute key actions,Controls remain usable and readable; no overlap/truncation,,,,,
TC-030,Responsive,All,Tablet/Desktop layout usability,None,1) Open app on tablet and desktop widths; 2) Execute key actions,Layout remains stable and content readable,,,,,
TC-031,Performance,All,Key page load and interaction performance,None,1) Open primary dashboards; 2) Perform common actions,No long UI freezes; response time acceptable for business use,,,,,
TC-032,Security,All,Logout and protected route check,User logged in,1) Logout; 2) Try opening protected URL directly,Session is cleared and protected pages are blocked,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,AI ASSISTANT TESTING LEFT ,,,,,,,,,,
