Test ID,Test Path,Role,Scenario,Preconditions,Steps,Expected Result,Status,Owner,Notes
TC-001,Authentication,Employee,Employee login with valid credentials,Employee account exists,Open Employee login then enter valid credentials then submit,User lands on Employee Dashboard,,,
TC-002,Authentication,Manager,Manager login with valid credentials,Manager account exists,Open Manager login then enter valid credentials then submit,User lands on Manager Dashboard,Not Run,,
TC-003,Authentication,SeniorManager,Senior Manager login with valid credentials,Senior Manager account exists,Open Senior Manager login then enter valid credentials then submit,User lands on Senior Manager Dashboard,Not Run,,
TC-004,Authentication,All,Invalid password handling,Known user exists,Enter correct ID with wrong password then submit,Error toast shown and no navigation,Not Run,,
TC-005,Authentication,All,Empty login field validation,None,Submit login with empty required fields,Validation shown and no login,Not Run,,
TC-006,Authentication,All,Role mismatch login handling,Known user exists,Try login from wrong role screen with valid credentials,Access is rejected with clear message,Not Run,,
TC-007,Session,All,Session restore after page refresh,User logged in,Login then refresh browser,Session remains valid and user data remains correct,Not Run,,
TC-008,Session,All,Logout clears session,User logged in,Click logout then try browser back,Protected page is blocked and user is logged out,Not Run,,
TC-009,Authorization,Employee,Employee cannot access manager route,Employee logged in,Open Manager route URL directly,Redirect or authorization failure occurs,Not Run,,
TC-010,Authorization,Manager,Manager cannot access senior manager route,Manager logged in,Open Senior Manager route URL directly,Redirect or authorization failure occurs,Not Run,,
TC-011,Employee Profile,Employee,Profile auto load on dashboard,Employee profile data exists,Login and open profile section,Profile fields load correctly,Not Run,,
TC-012,Employee Profile,Employee,Edit profile and save,Employee logged in,Edit profile fields then save then refresh,Updated values persist after refresh,Not Run,,
TC-013,Employee Profile,Employee,Cancel profile edit rollback,Employee logged in and edit mode open,Change values then cancel,Original values are restored,Not Run,,
TC-014,Skills CRUD,Employee,Create skill,Employee logged in,Open Skills and create new record then save,Skill appears in table and persists,Not Run,,
TC-015,Skills CRUD,Employee,Edit skill,Skill exists for employee,Edit skill fields then save,Skill updates persist and display correctly,Not Run,,
TC-016,Skills CRUD,Employee,Delete skill,Skill exists for employee,Delete skill then confirm then refresh,Skill is removed permanently,Not Run,,
TC-017,Projects CRUD,Employee,Create project,Employee logged in,Create project with valid dates and status then save,Project created and listed,Not Run,,
TC-018,Projects CRUD,Employee,Edit project,Project exists,Edit project then save,Project updates persist and totals recalculate,Not Run,,
TC-019,Projects CRUD,Employee,Delete project,Project exists,Delete project then confirm,Project removed and totals recalculate,Not Run,,
TC-020,Projects Workflow,Employee,Move project to completed,Active project exists,Mark project completed from UI action,Project appears in completed history,Not Run,,
TC-021,Current Projects CRUD,Employee,Create current project assignment,Employee logged in,Add current project assignment then save,Assignment appears with correct allocation,Not Run,,
TC-022,Current Projects CRUD,Employee,Edit current project assignment,Assignment exists,Update utilization or dates then save,Changes persist and totals update,Not Run,,
TC-023,Current Projects CRUD,Employee,Delete current project assignment,Assignment exists,Delete assignment and refresh,Assignment no longer visible,Not Run,,
TC-024,Initiatives CRUD,Employee,Create initiative,Employee logged in,Create initiative then save,Initiative appears and persists,Not Run,,
TC-025,Initiatives CRUD,Employee,Edit initiative,Initiative exists,Edit initiative then save,Updated initiative persists,Not Run,,
TC-026,Initiatives CRUD,Employee,Delete initiative,Initiative exists,Delete initiative then confirm,Initiative removed from list,Not Run,,
TC-027,Certifications CRUD,Employee,Create certification,Employee logged in,Add certification then save,Certification appears and persists,Not Run,,
TC-028,Certifications CRUD,Employee,Edit and delete certification,Certification exists,Edit certification then delete it,Edit persists and delete removes record,Not Run,,
TC-029,Manager Dashboard,Manager,Manager route loads own team data,Manager has direct reports,Login and open Manager Dashboard,Team table shows only manager direct reports,Not Run,,
TC-030,Manager Dashboard,Manager,Manager team table is alphabetically sorted,Manager team has multiple members,Open My Team section,Rows are sorted by employee name,Not Run,,
